ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
26800,40000.0,MALE,graduate school,SINGLE,31,0,0,-1,8368.0,1884.0,200.0,1000.0,200.0,2601.0
14761,20000.0,FEMALE,high school,MARRIED,42,2,0,0,20205.0,16882.0,18094.0,1500.0,1500.0,1800.0
13874,340000.0,FEMALE,graduate school,SINGLE,35,-1,-1,0,484.0,15904.0,44852.0,15904.0,30000.0,20000.0
3736,80000.0,MALE,university,SINGLE,33,1,2,0,19073.0,16106.0,57525.0,3895.0,50000.0,2000.0
25763,260000.0,FEMALE,graduate school,MARRIED,31,0,0,-1,33142.0,34048.0,55117.0,2000.0,56714.0,4100.0
13118,160000.0,FEMALE,graduate school,SINGLE,33,-1,-1,-1,6113.0,980.0,11140.0,980.0,11490.0,2673.0
8336,80000.0,FEMALE,university,SINGLE,27,1,2,0,57004.0,55220.0,43506.0,0.0,1900.0,1418.0
25386,360000.0,FEMALE,graduate school,SINGLE,29,-1,-1,-1,885.0,10553.0,1943.0,10553.0,2000.0,2700.0
21020,200000.0,MALE,university,SINGLE,35,0,0,0,87750.0,89618.0,91499.0,3000.0,3000.0,3000.0
8203,130000.0,FEMALE,university,MARRIED,44,2,2,2,99801.0,102403.0,103828.0,5100.0,4000.0,3500.0
28576,130000.0,FEMALE,university,MARRIED,30,-1,-1,-1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0
323,50000.0,MALE,university,SINGLE,24,-1,0,0,1399.0,2441.0,3865.0,1070.0,1500.0,3666.0
22724,280000.0,FEMALE,university,SINGLE,35,0,0,0,259637.0,259593.0,261595.0,10028.0,12500.0,13106.0
15348,60000.0,FEMALE,university,SINGLE,40,0,0,0,61756.0,60800.0,55390.0,2200.0,2100.0,8000.0
11485,30000.0,FEMALE,graduate school,SINGLE,23,2,2,2,25487.0,26513.0,27026.0,1738.0,1251.0,1596.0
23588,160000.0,FEMALE,graduate school,SINGLE,39,-2,-2,-2,0.0,300.0,0.0,300.0,0.0,0.0
9551,80000.0,MALE,university,SINGLE,30,2,2,2,73113.0,74639.0,75408.0,3300.0,2600.0,3000.0
7273,50000.0,FEMALE,graduate school,SINGLE,31,1,2,0,1129.0,1111.0,3186.0,0.0,3000.0,3341.0
8987,200000.0,MALE,graduate school,MARRIED,29,-1,-1,-1,295.0,1130.0,12791.0,1130.0,12791.0,28000.0
20152,20000.0,FEMALE,university,MARRIED,48,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
20561,320000.0,MALE,university,SINGLE,28,0,0,0,46385.0,47439.0,48858.0,2000.0,2000.0,3000.0
4758,210000.0,FEMALE,university,MARRIED,37,-1,-1,-1,326.0,326.0,978.0,326.0,978.0,0.0
6163,50000.0,MALE,high school,MARRIED,49,0,0,0,40281.0,9630.0,10614.0,1173.0,1157.0,411.0
24108,110000.0,MALE,university,SINGLE,24,0,0,0,74349.0,70338.0,71796.0,3101.0,3187.0,3244.0
14689,260000.0,MALE,university,SINGLE,31,0,0,-1,260783.0,54254.0,24119.0,1743.0,24145.0,16900.0
9512,50000.0,MALE,university,MARRIED,36,0,0,0,22430.0,23763.0,24564.0,2000.0,1500.0,2000.0
24049,130000.0,MALE,university,SINGLE,27,-1,-1,-1,6136.0,9258.0,3397.0,9272.0,3397.0,2435.0
2907,500000.0,FEMALE,graduate school,SINGLE,38,0,0,0,74615.0,74399.0,68761.0,4010.0,6720.0,5000.0
24443,70000.0,MALE,graduate school,SINGLE,31,0,0,0,47873.0,52440.0,55961.0,6000.0,5000.0,10000.0
14330,20000.0,MALE,university,SINGLE,25,2,2,2,150.0,150.0,150.0,0.0,0.0,1000.0
22388,290000.0,FEMALE,graduate school,SINGLE,30,0,0,0,288033.0,260683.0,190012.0,10784.0,10295.0,2082.0
26261,210000.0,FEMALE,graduate school,MARRIED,34,-1,-1,-1,2501.0,639.0,699.0,639.0,699.0,0.0
8606,500000.0,MALE,graduate school,SINGLE,34,0,0,0,203729.0,147289.0,63994.0,10043.0,8078.0,10000.0
20592,170000.0,MALE,graduate school,SINGLE,25,-2,-1,0,-1028.0,58324.0,57657.0,60751.0,2100.0,2135.0
4999,310000.0,MALE,high school,MARRIED,44,0,0,0,238739.0,244629.0,250277.0,10000.0,10000.0,20000.0
15114,50000.0,MALE,graduate school,SINGLE,51,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
7042,50000.0,MALE,university,MARRIED,51,0,0,0,31281.0,30832.0,20497.0,2556.0,1582.0,811.0
7965,20000.0,FEMALE,university,SINGLE,34,0,0,0,19727.0,20330.0,20199.0,2000.0,1200.0,0.0
9625,50000.0,MALE,university,MARRIED,47,1,-1,-1,0.0,835.0,226.0,835.0,226.0,0.0
12262,270000.0,FEMALE,graduate school,MARRIED,40,-1,-1,-1,19769.0,34813.0,43852.0,34813.0,43856.0,29682.0
6471,160000.0,FEMALE,high school,MARRIED,34,0,0,2,4763.0,4899.0,697.0,3009.0,0.0,1373.0
2920,200000.0,FEMALE,university,MARRIED,48,0,0,0,354304.0,303188.0,153179.0,8000.0,5600.0,5600.0
16978,30000.0,FEMALE,university,MARRIED,30,1,3,2,28720.0,27977.0,27248.0,0.0,0.0,2800.0
26865,250000.0,MALE,graduate school,MARRIED,40,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0
15676,80000.0,MALE,university,SINGLE,24,1,-2,-2,-1461.0,-1461.0,-1458.0,0.0,3.0,18950.0
25656,220000.0,FEMALE,university,SINGLE,30,0,0,0,152514.0,150742.0,142633.0,7149.0,8000.0,5000.0
23633,210000.0,FEMALE,high school,SINGLE,43,-1,-1,-1,7605.0,1170.0,0.0,1170.0,0.0,0.0
10997,50000.0,MALE,high school,MARRIED,36,0,0,0,10849.0,3701.0,4600.0,1101.0,1000.0,2300.0
2739,420000.0,FEMALE,university,MARRIED,57,-1,-1,-1,666.0,2629.0,4352.0,2629.0,4360.0,2064.0
25895,200000.0,FEMALE,university,MARRIED,33,1,-1,0,-7082.0,12270.0,29787.0,21179.0,20000.0,3000.0
2966,50000.0,FEMALE,university,MARRIED,33,-1,0,0,25658.0,26539.0,27507.0,1700.0,2080.0,3000.0
1873,130000.0,FEMALE,high school,SINGLE,32,0,0,0,119312.0,116259.0,103438.0,20021.0,40354.0,20000.0
10743,180000.0,MALE,university,MARRIED,40,-1,-1,-1,3071.0,5630.0,9040.0,5639.0,9044.0,1290.0
22983,500000.0,FEMALE,graduate school,MARRIED,43,-2,-2,-2,270.0,9390.0,0.0,9483.0,0.0,14153.0
3348,60000.0,MALE,graduate school,SINGLE,39,0,0,0,54978.0,56144.0,57251.0,2050.0,2053.0,2219.0
9682,460000.0,FEMALE,graduate school,SINGLE,36,-1,-1,-1,58312.0,36388.0,52920.0,36570.0,52937.0,1006.0
5259,250000.0,FEMALE,graduate school,SINGLE,32,-1,-1,-1,165.0,165.0,165.0,165.0,165.0,165.0
29966,140000.0,MALE,university,MARRIED,32,0,0,0,134236.0,134663.0,137485.0,6300.0,6500.0,6300.0
8341,180000.0,FEMALE,university,SINGLE,34,2,0,0,51385.0,53925.0,54848.0,3140.0,923.0,4663.0
24091,130000.0,MALE,Unknown,MARRIED,37,-1,-1,-1,1390.0,2196.0,7533.0,2196.0,7533.0,4689.0
13654,50000.0,FEMALE,high school,MARRIED,36,2,2,2,45557.0,46732.0,46589.0,2200.0,1100.0,0.0
19065,30000.0,FEMALE,university,MARRIED,31,1,2,2,28933.0,30109.0,29349.0,1949.0,0.0,1000.0
21303,50000.0,MALE,university,MARRIED,51,0,0,0,46094.0,47157.0,48669.0,1831.0,2343.0,1611.0
25120,170000.0,MALE,high school,MARRIED,61,0,0,0,167535.0,166521.0,168824.0,6000.0,7000.0,5000.0
29185,120000.0,MALE,graduate school,SINGLE,34,-1,-1,2,646.0,1278.0,639.0,1271.0,0.0,621.0
9874,110000.0,MALE,university,MARRIED,48,0,0,0,107767.0,108561.0,108895.0,5700.0,5000.0,2700.0
16132,270000.0,FEMALE,university,MARRIED,42,1,-2,-2,-330.0,-330.0,-330.0,0.0,0.0,0.0
16148,140000.0,FEMALE,high school,MARRIED,34,0,0,0,131138.0,133452.0,136194.0,6300.0,7000.0,5421.0
15242,80000.0,FEMALE,university,MARRIED,36,0,0,0,79407.0,66491.0,59040.0,2491.0,2540.0,1566.0
11335,210000.0,FEMALE,high school,MARRIED,42,1,-1,-1,0.0,1200.0,12466.0,1200.0,12466.0,6004.0
1334,80000.0,MALE,university,MARRIED,41,-2,-2,-2,3153.0,1013.0,0.0,1013.0,0.0,0.0
9235,40000.0,FEMALE,university,SINGLE,33,1,2,2,21576.0,23242.0,21057.0,3000.0,0.0,1000.0
28607,100000.0,FEMALE,university,MARRIED,41,-1,-1,-1,621.0,0.0,368.0,0.0,368.0,0.0
9642,150000.0,FEMALE,university,SINGLE,29,0,0,0,94409.0,92047.0,79088.0,5000.0,5000.0,5000.0
10625,120000.0,FEMALE,high school,MARRIED,46,-1,-1,-2,4940.0,0.0,0.0,0.0,0.0,0.0
20523,50000.0,MALE,university,SINGLE,24,0,0,0,51112.0,51086.0,51365.0,2109.0,2388.0,1602.0
1678,290000.0,FEMALE,graduate school,MARRIED,50,0,0,0,165563.0,128747.0,120469.0,7000.0,10009.0,5000.0
26192,80000.0,FEMALE,graduate school,SINGLE,31,0,0,0,68613.0,69744.0,70313.0,2600.0,3000.0,3000.0
20763,230000.0,MALE,university,SINGLE,34,-2,-2,-2,27178.0,0.0,856.0,0.0,856.0,6147.0
6026,440000.0,MALE,graduate school,MARRIED,31,1,2,2,274263.0,267233.0,360999.0,0.0,100006.0,0.0
28553,260000.0,FEMALE,graduate school,SINGLE,37,-1,-1,-1,1050.0,1050.0,2287.0,1050.0,2287.0,0.0
11826,210000.0,MALE,graduate school,SINGLE,30,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
13322,70000.0,FEMALE,graduate school,SINGLE,27,0,0,0,69972.0,69528.0,67622.0,5000.0,1900.0,2000.0
20139,500000.0,FEMALE,high school,SINGLE,36,-2,-2,-2,51132.0,8830.0,7570.0,8830.0,7570.0,1576.0
24949,200000.0,MALE,graduate school,MARRIED,42,0,0,2,125722.0,134514.0,130952.0,12400.0,0.0,5000.0
285,230000.0,FEMALE,high school,MARRIED,32,0,0,0,195126.0,88743.0,92195.0,5000.0,5000.0,5000.0
4526,50000.0,MALE,university,SINGLE,25,0,0,0,11391.0,8081.0,16297.0,1286.0,10048.0,1003.0
22041,150000.0,FEMALE,graduate school,MARRIED,25,-1,-1,-1,8319.0,5056.0,2441.0,5056.0,2441.0,4471.0
11311,30000.0,MALE,university,SINGLE,27,0,0,0,10410.0,11431.0,12439.0,1495.0,1503.0,594.0
14988,380000.0,FEMALE,university,SINGLE,41,0,0,0,302130.0,266160.0,236316.0,10018.0,10000.0,15000.0
8671,260000.0,FEMALE,Unknown,MARRIED,33,0,-1,-1,3140.0,2740.0,107139.0,2740.0,107139.0,4000.0
22006,110000.0,FEMALE,graduate school,SINGLE,27,0,0,0,110553.0,108387.0,111427.0,4000.0,4800.0,4300.0
11127,50000.0,FEMALE,university,SINGLE,31,-1,-1,-1,422.0,1334.0,3962.0,1532.0,3962.0,0.0
27480,300000.0,MALE,high school,MARRIED,51,-2,-2,-2,1236.0,-13.0,-13.0,0.0,0.0,2168.0
1800,130000.0,MALE,high school,SINGLE,28,0,0,0,132258.0,133781.0,133834.0,6900.0,7000.0,7000.0
17841,10000.0,MALE,university,SINGLE,23,0,0,-1,5583.0,8959.0,4408.0,5000.0,7000.0,5000.0
9010,20000.0,MALE,high school,SINGLE,26,-1,3,2,20780.0,20172.0,19400.0,0.0,0.0,1000.0
12707,390000.0,MALE,graduate school,MARRIED,38,-1,-1,-1,9610.0,6090.0,18119.0,6090.0,18119.0,304.0
24165,110000.0,MALE,university,SINGLE,28,2,2,2,109241.0,111541.0,113676.0,5600.0,5400.0,4000.0
21921,60000.0,FEMALE,graduate school,SINGLE,24,0,-1,0,47386.0,4807.0,3434.0,4807.0,1048.0,1000.0
15652,90000.0,FEMALE,university,MARRIED,39,1,2,2,90880.0,87502.0,91442.0,0.0,7300.0,1144.0
15761,20000.0,FEMALE,university,SINGLE,22,2,0,0,6655.0,9711.0,12450.0,3200.0,2900.0,2000.0
29895,210000.0,MALE,university,MARRIED,45,-1,-1,-1,1792.0,4339.0,4049.0,4369.0,4049.0,348.0
17825,50000.0,MALE,university,MARRIED,25,0,0,0,42238.0,43259.0,35307.0,1807.0,1405.0,1366.0
6201,30000.0,FEMALE,high school,MARRIED,37,0,0,0,26411.0,27578.0,29312.0,1898.0,2632.0,1000.0
17467,300000.0,FEMALE,graduate school,MARRIED,38,-1,-1,-1,2884.0,3558.0,2778.0,3558.0,2778.0,2778.0
26354,70000.0,FEMALE,high school,SINGLE,30,-1,2,0,71521.0,68041.0,68607.0,0.0,2332.0,1751.0
27380,50000.0,MALE,high school,MARRIED,36,0,0,0,44917.0,46230.0,49319.0,2061.0,4150.0,2232.0
15970,20000.0,FEMALE,high school,MARRIED,49,1,2,3,18769.0,21349.0,20732.0,3186.0,0.0,0.0
14994,360000.0,MALE,university,MARRIED,37,-2,-2,-2,194836.0,134296.0,128307.0,5180.0,5564.0,2850.0
29109,50000.0,FEMALE,high school,SINGLE,57,2,2,-2,50525.0,0.0,0.0,0.0,0.0,0.0
14365,180000.0,FEMALE,graduate school,MARRIED,33,-1,-1,2,13999.0,17829.0,6608.0,4176.0,65.0,17087.0
8411,160000.0,FEMALE,graduate school,MARRIED,33,-1,-1,-1,2355.0,2714.0,12094.0,2719.0,15000.0,2855.0
29954,170000.0,MALE,graduate school,SINGLE,30,0,0,0,129848.0,89684.0,31050.0,5115.0,2500.0,0.0
10357,30000.0,MALE,high school,MARRIED,48,0,0,2,20817.0,23860.0,24372.0,3400.0,1200.0,2100.0
10179,120000.0,MALE,graduate school,SINGLE,34,1,-1,-1,-325.0,279.0,-117.0,1000.0,0.0,0.0
29663,70000.0,MALE,university,SINGLE,31,0,0,0,35515.0,36619.0,37725.0,2000.0,2000.0,2000.0
22183,40000.0,FEMALE,university,MARRIED,28,0,0,2,29195.0,32043.0,31250.0,3650.0,0.0,1533.0
7464,360000.0,MALE,high school,SINGLE,34,-1,-1,-1,3821.0,1937.0,944.0,1937.0,944.0,1219.0
15235,120000.0,FEMALE,graduate school,MARRIED,43,0,0,0,24484.0,26751.0,28999.0,3000.0,3000.0,2000.0
2937,100000.0,MALE,university,SINGLE,29,0,0,0,65324.0,11860.0,0.0,2106.0,0.0,0.0
19424,150000.0,FEMALE,graduate school,SINGLE,31,0,0,0,10778.0,6798.0,6221.0,6000.0,3039.0,9050.0
16671,20000.0,MALE,university,MARRIED,27,0,0,0,16203.0,4550.0,0.0,2000.0,0.0,0.0
14583,200000.0,MALE,university,MARRIED,30,0,0,0,113676.0,116355.0,117802.0,6000.0,5000.0,6000.0
315,100000.0,MALE,graduate school,SINGLE,27,0,0,0,55734.0,52557.0,33415.0,1631.0,1286.0,200.0
20272,80000.0,FEMALE,graduate school,MARRIED,50,0,0,0,30711.0,28729.0,7605.0,1957.0,1000.0,0.0
5098,280000.0,FEMALE,university,MARRIED,31,0,0,0,127609.0,76057.0,75377.0,6000.0,6000.0,0.0
13112,300000.0,FEMALE,graduate school,SINGLE,28,0,0,0,4553.0,4042.0,2060.0,1033.0,1000.0,0.0
26566,210000.0,FEMALE,high school,MARRIED,54,0,0,0,94343.0,96278.0,98213.0,3500.0,3500.0,4500.0
20279,150000.0,FEMALE,graduate school,MARRIED,54,-2,-2,-2,-1.0,262.0,329.0,263.0,331.0,40118.0
28201,430000.0,FEMALE,graduate school,SINGLE,36,0,0,0,258212.0,232225.0,237297.0,10500.0,10300.0,9000.0
5840,80000.0,FEMALE,graduate school,SINGLE,25,-2,-2,-2,0.0,0.0,988.0,0.0,988.0,0.0
11303,80000.0,MALE,graduate school,MARRIED,34,0,0,2,73839.0,78934.0,76649.0,6700.0,0.0,7500.0
28943,390000.0,FEMALE,graduate school,SINGLE,32,-1,0,0,46895.0,45435.0,47678.0,7518.0,12006.0,13006.0
25683,500000.0,FEMALE,high school,MARRIED,38,-2,-2,-2,-40.0,-40.0,-40.0,0.0,0.0,0.0
9580,50000.0,MALE,high school,MARRIED,50,0,0,0,63889.0,65512.0,68764.0,2800.0,4000.0,0.0
23417,220000.0,FEMALE,graduate school,MARRIED,44,0,0,0,215191.0,215969.0,216849.0,10000.0,10000.0,7000.0
7859,200000.0,MALE,university,SINGLE,30,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0
29854,50000.0,MALE,university,SINGLE,39,0,0,0,25637.0,28371.0,29913.0,3500.0,2000.0,3000.0
24365,300000.0,MALE,graduate school,SINGLE,34,1,-1,-1,2915.0,1813.0,3397.0,1813.0,3555.0,4024.0
29918,30000.0,MALE,graduate school,SINGLE,33,-1,3,2,31724.0,30923.0,29928.0,0.0,0.0,31200.0
13463,50000.0,MALE,graduate school,SINGLE,25,0,0,0,49654.0,49917.0,25239.0,1600.0,2310.0,303.0
19320,80000.0,FEMALE,university,MARRIED,42,0,0,0,43045.0,43024.0,9821.0,1301.0,5098.0,600.0
22320,200000.0,FEMALE,Unknown,SINGLE,27,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
21789,360000.0,FEMALE,graduate school,SINGLE,26,-2,-2,-2,2741.0,-59.0,-59.0,0.0,0.0,11927.0
10351,20000.0,MALE,university,SINGLE,40,0,0,0,17068.0,18283.0,19424.0,1800.0,1600.0,384.0
5226,60000.0,FEMALE,graduate school,SINGLE,24,0,0,0,57693.0,55760.0,59007.0,2700.0,4800.0,0.0
7955,170000.0,MALE,graduate school,MARRIED,62,0,0,0,12980.0,12724.0,11888.0,1550.0,1000.0,216.0
26514,280000.0,FEMALE,graduate school,MARRIED,63,-2,-2,-2,-200.0,-200.0,-200.0,0.0,0.0,0.0
29439,280000.0,MALE,graduate school,SINGLE,29,-2,-2,-2,10660.0,5123.0,8467.0,5123.0,8467.0,2510.0
26859,50000.0,MALE,university,MARRIED,35,2,2,2,58175.0,56749.0,52792.0,2600.0,0.0,1400.0
25010,500000.0,MALE,university,MARRIED,45,-1,-1,-1,102690.0,15518.0,18909.0,15599.0,19001.0,31603.0
5915,200000.0,FEMALE,university,MARRIED,53,-1,-1,-1,5059.0,0.0,16556.0,0.0,16556.0,0.0
7474,160000.0,MALE,graduate school,MARRIED,38,1,-1,-1,0.0,499.0,0.0,499.0,0.0,0.0
24591,70000.0,MALE,graduate school,SINGLE,32,1,2,2,67065.0,68358.0,69670.0,3000.0,3000.0,3000.0
23628,360000.0,FEMALE,university,MARRIED,41,0,0,0,270553.0,255348.0,262153.0,10900.0,12500.0,12500.0
27724,50000.0,FEMALE,university,SINGLE,24,2,0,0,23497.0,24197.0,25226.0,1395.0,1424.0,1436.0
10738,160000.0,FEMALE,graduate school,MARRIED,39,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
2526,50000.0,FEMALE,university,SINGLE,25,0,0,0,24408.0,25169.0,13368.0,1300.0,1500.0,1000.0
14477,250000.0,FEMALE,graduate school,MARRIED,42,-1,-1,-2,16240.0,0.0,0.0,0.0,0.0,0.0
11248,180000.0,MALE,high school,MARRIED,35,0,0,0,111752.0,54470.0,48311.0,2258.0,1734.0,1183.0
1593,180000.0,MALE,university,MARRIED,44,0,0,0,70721.0,69994.0,70204.0,8000.0,3000.0,3000.0
1868,50000.0,MALE,university,MARRIED,46,0,0,0,3656.0,4400.0,0.0,1000.0,0.0,1704.0
1939,290000.0,MALE,graduate school,MARRIED,40,0,0,0,98441.0,95169.0,93718.0,4000.0,4250.0,5000.0
24743,280000.0,MALE,graduate school,SINGLE,34,0,0,0,251267.0,258944.0,262562.0,15000.0,10565.0,20253.0
27602,20000.0,FEMALE,university,SINGLE,27,0,0,0,18854.0,19116.0,15030.0,1292.0,1509.0,1522.0
5667,400000.0,MALE,graduate school,SINGLE,33,0,0,0,201800.0,205150.0,0.0,9150.0,0.0,0.0
20245,300000.0,FEMALE,graduate school,SINGLE,50,-2,-2,-2,22443.0,31175.0,26476.0,31175.0,26476.0,27782.0
21322,300000.0,MALE,graduate school,MARRIED,50,2,2,2,245193.0,250672.0,256178.0,11000.0,11000.0,10000.0
9850,100000.0,FEMALE,graduate school,SINGLE,25,0,0,0,11801.0,12905.0,14378.0,1600.0,2000.0,1000.0
11354,310000.0,FEMALE,university,MARRIED,40,0,0,0,180225.0,85799.0,103459.0,10000.0,20000.0,10000.0
10312,110000.0,FEMALE,university,MARRIED,45,0,0,0,108214.0,107512.0,82828.0,5300.0,3300.0,1700.0
11476,130000.0,FEMALE,graduate school,SINGLE,26,-1,-1,2,10274.0,10750.0,8699.0,2352.0,0.0,199.0
11321,140000.0,FEMALE,high school,MARRIED,35,0,0,0,46915.0,115681.0,110827.0,70000.0,4130.0,4600.0
14021,500000.0,FEMALE,graduate school,MARRIED,39,-2,-2,-2,3220.0,0.0,15040.0,0.0,15040.0,35498.0
17792,80000.0,MALE,university,SINGLE,29,-1,0,0,10278.0,5991.0,4457.0,1085.0,1000.0,75743.0
20881,150000.0,MALE,university,SINGLE,34,-1,-1,-1,917.0,167.0,1371.0,2000.0,1371.0,0.0
18733,60000.0,FEMALE,university,SINGLE,23,-1,0,0,56250.0,54971.0,55079.0,2000.0,2100.0,2000.0
21877,50000.0,FEMALE,university,MARRIED,26,1,-1,2,0.0,1000.0,2000.0,1000.0,0.0,0.0
14783,70000.0,FEMALE,graduate school,SINGLE,30,0,0,0,12196.0,13291.0,14563.0,1300.0,1500.0,600.0
18208,160000.0,MALE,graduate school,SINGLE,34,-2,-2,-2,0.0,150.0,1397.0,150.0,1397.0,690.0
8984,210000.0,FEMALE,graduate school,SINGLE,33,-1,-1,-1,1888.0,320.0,1403.0,320.0,1409.0,0.0
493,260000.0,MALE,university,SINGLE,30,0,0,0,98560.0,100980.0,222102.0,4000.0,11900.0,207.0
7364,150000.0,FEMALE,university,MARRIED,28,-1,-1,-1,108.0,-218.0,63174.0,0.0,65748.0,1537.0
949,470000.0,MALE,university,SINGLE,33,0,0,0,190258.0,181207.0,120318.0,40012.0,10020.0,40069.0
13325,80000.0,FEMALE,high school,SINGLE,28,-1,-1,-1,4280.0,2800.0,0.0,2800.0,0.0,0.0
19662,120000.0,FEMALE,university,SINGLE,39,-1,-1,-1,2753.0,0.0,390.0,0.0,780.0,0.0
2819,180000.0,FEMALE,graduate school,SINGLE,27,0,0,0,174546.0,175121.0,150710.0,8269.0,6606.0,5000.0
14500,60000.0,FEMALE,university,SINGLE,24,1,2,3,44238.0,47076.0,48871.0,4000.0,3000.0,0.0
4993,80000.0,MALE,university,MARRIED,36,2,2,2,77054.0,81697.0,79347.0,6900.0,0.0,5800.0
951,30000.0,MALE,graduate school,MARRIED,27,-1,0,0,12897.0,13484.0,6655.0,2011.0,2211.0,2101.0
15916,290000.0,FEMALE,university,SINGLE,30,-1,-1,2,4479.0,8025.0,3499.0,15499.0,0.0,3302.0
11942,30000.0,FEMALE,graduate school,SINGLE,26,-1,-1,-1,125.0,125.0,125.0,125.0,125.0,4671.0
26021,130000.0,FEMALE,university,MARRIED,38,-1,-1,-1,929.0,2876.0,423.0,2876.0,423.0,2149.0
8567,120000.0,FEMALE,high school,MARRIED,69,0,0,0,106775.0,108715.0,100937.0,3810.0,3700.0,3658.0
6752,30000.0,MALE,graduate school,MARRIED,32,0,0,0,22541.0,19623.0,20606.0,1338.0,1321.0,727.0
4885,70000.0,MALE,university,SINGLE,30,0,0,2,17526.0,20235.0,19612.0,3000.0,0.0,2900.0
27249,440000.0,MALE,graduate school,SINGLE,39,0,0,0,120448.0,115977.0,104887.0,3939.0,3506.0,3589.0
23052,360000.0,FEMALE,university,MARRIED,39,-1,2,2,1220.0,330.0,165.0,170.0,0.0,5773.0
21653,50000.0,FEMALE,graduate school,SINGLE,26,0,0,0,49392.0,50350.0,50154.0,1786.0,2162.0,1724.0
23695,100000.0,FEMALE,high school,SINGLE,54,1,2,2,66212.0,64021.0,66362.0,0.0,6700.0,60.0
16027,130000.0,FEMALE,university,SINGLE,37,2,0,0,129677.0,131798.0,98083.0,5940.0,4700.0,4433.0
8706,200000.0,MALE,graduate school,SINGLE,36,0,0,0,103457.0,111541.0,113809.0,10000.0,5000.0,1412.0
20695,190000.0,MALE,university,MARRIED,41,2,2,0,127370.0,117487.0,117568.0,0.0,6000.0,5000.0
13121,80000.0,MALE,university,SINGLE,46,0,0,0,44302.0,45311.0,46321.0,1192.0,1202.0,1135.0
23,70000.0,FEMALE,university,SINGLE,26,2,0,0,41087.0,42445.0,45020.0,2007.0,3582.0,0.0
22122,170000.0,FEMALE,university,SINGLE,29,-1,-1,-1,1333.0,1359.0,886.0,1359.0,886.0,1051.0
4772,200000.0,MALE,graduate school,SINGLE,40,0,0,0,193048.0,193926.0,198233.0,6410.0,6342.0,4007.0
5124,180000.0,FEMALE,graduate school,MARRIED,47,1,-2,-1,-12.0,-12.0,3300.0,0.0,3312.0,0.0
16315,130000.0,FEMALE,high school,SINGLE,37,0,0,0,31280.0,32582.0,33328.0,1813.0,1559.0,1541.0
8191,190000.0,MALE,graduate school,SINGLE,36,1,2,2,153364.0,149482.0,160000.0,0.0,13000.0,0.0
19815,100000.0,FEMALE,high school,MARRIED,45,3,2,2,94471.0,92058.0,97624.0,0.0,8806.0,0.0
26657,10000.0,MALE,university,SINGLE,25,0,0,0,3684.0,4715.0,5785.0,1100.0,1155.0,1500.0
26722,340000.0,MALE,university,SINGLE,25,0,0,0,170717.0,174026.0,177359.0,6401.0,6501.0,6101.0
26073,400000.0,FEMALE,high school,SINGLE,31,1,2,0,79403.0,55340.0,62303.0,3.0,10000.0,10023.0
16589,400000.0,MALE,university,SINGLE,29,0,0,0,79435.0,75332.0,128630.0,3803.0,2551.0,2735.0
19632,170000.0,FEMALE,graduate school,MARRIED,41,0,0,0,93095.0,95044.0,98505.0,3500.0,5000.0,4000.0
5493,260000.0,FEMALE,graduate school,SINGLE,28,1,-2,-1,0.0,0.0,355.0,0.0,355.0,2835.0
14347,400000.0,FEMALE,university,MARRIED,45,-1,-1,-1,9083.0,12641.0,15377.0,12658.0,15384.0,14757.0
26128,200000.0,FEMALE,high school,MARRIED,44,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
6051,30000.0,FEMALE,Unknown,MARRIED,60,0,0,0,19282.0,20364.0,21638.0,1700.0,2617.0,5710.0
27132,220000.0,MALE,graduate school,SINGLE,37,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
18007,800000.0,MALE,graduate school,SINGLE,46,-2,-2,-2,6229.0,4636.0,3810.0,4644.0,3832.0,6219.0
3909,50000.0,MALE,university,SINGLE,24,0,0,0,47530.0,46155.0,28650.0,1537.0,1679.0,688.0
673,100000.0,FEMALE,graduate school,SINGLE,28,2,0,0,96193.0,82342.0,81967.0,3600.0,3800.0,3000.0
18351,20000.0,FEMALE,university,SINGLE,22,0,-1,2,10294.0,3203.0,199.0,4000.0,0.0,2780.0
10991,360000.0,MALE,university,SINGLE,26,0,0,0,89635.0,80129.0,75246.0,3122.0,2007.0,1500.0
13581,30000.0,MALE,university,MARRIED,33,0,0,0,34914.0,35000.0,0.0,1000.0,18000.0,0.0
6120,50000.0,FEMALE,university,SINGLE,24,2,0,0,20632.0,21994.0,23914.0,1700.0,2600.0,0.0
24724,30000.0,MALE,graduate school,MARRIED,35,1,2,2,18829.0,19223.0,20599.0,1000.0,2014.0,6.0
